,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
2221,,0.25220354,60,0,0.342061414,4200,10,0,0,1,0,1,53,10,47,18,85,561
2222,,0.007337424,52,0,0.245323622,6040,14,0,1,0,2,1,38,0,72,16,16,753
2223,,0.651174413,25,0,0.450066578,750,6,0,0,0,0,7,60,3,5,96,21,487
2224,,0.225308567,63,0,3849,NA,20,0,1,0,0,4,18,6,98,61,48,443
2225,,0.069098848,59,0,0.238711715,9500,8,0,1,0,2,7,80,17,86,38,10,917
2226,,0.007754571,81,0,0.001999667,6000,5,0,0,0,0,0,94,15,25,19,79,364
2227,,0.980342623,41,0,0.637520451,5500,12,0,0,0,1,1,83,3,33,7,66,272
2228,,0.28579179,57,0,0.478449882,8050,11,0,2,0,0,1,60,10,57,25,7,58
2229,,0.358432078,62,1,0.152826018,6333,6,0,1,1,1,6,52,14,27,58,81,300
2230,,0.014955311,64,0,0.156167621,11000,4,0,1,0,2,3,94,14,10,81,20,240
2231,,0.111696277,38,0,0.371655358,7810,6,0,1,0,3,1,52,8,95,17,10,18
2232,,0,30,0,0.093443569,5200,10,0,0,0,0,0,15,14,67,27,72,684
2233,,0.141327052,61,0,0.176712329,14599,10,0,1,0,0,2,7,1,63,99,83,510
2234,,0.375917856,45,0,0.104825291,5408,8,0,0,0,0,3,78,7,61,2,11,597
2235,,0.203719752,73,0,91,NA,1,0,0,0,0,3,28,4,26,41,74,107
2236,,0.5762034,62,1,292,NA,2,0,0,0,0,1,18,7,88,10,39,88
2237,,0.9999999,63,0,0.000789266,3800,1,0,0,0,0,0,0,4,45,90,49,726
2238,,0,43,0,816,0,16,0,1,0,2,8,70,11,94,61,42,181
2239,,0.052598831,46,0,0.017069008,4100,7,0,0,0,3,6,61,1,1,34,60,301
2240,,0.053430604,37,0,0.888206029,3416,6,0,1,0,0,8,47,17,5,73,50,588
2241,,0.221028212,59,0,0.232193366,11666,15,0,1,0,0,2,9,10,46,89,42,151
2242,,2.149501661,23,0,0.058951965,3663,1,5,0,0,1,1,17,15,55,97,91,652
2243,,0.097356106,55,0,0.578199052,3375,4,0,1,0,0,9,91,12,28,53,12,546
2244,,0.007355476,31,0,0.150406504,4181,8,0,0,0,0,5,32,10,44,8,50,759
2245,,0.262852507,40,1,0.146726862,3100,11,0,0,0,2,9,95,13,82,96,20,734
2246,,0.028949315,39,0,144,NA,18,0,0,0,0,4,36,2,1,75,35,450
2247,,0.06712086,38,0,0.322400676,5914,6,0,0,0,0,0,22,18,22,33,1,197
2248,,0.018062218,62,0,0.013239484,5966,12,0,0,0,0,7,76,17,25,3,61,122
2249,,0.091056145,73,1,0.387597579,11400,7,0,2,0,0,9,82,17,5,84,81,558
2250,,0.9999999,28,0,0.09045584,2807,1,0,0,0,2,5,39,0,11,71,58,445
2251,,0.012988608,62,0,36,NA,11,0,0,0,0,4,14,7,7,60,24,219
2252,,0,35,1,0.138817481,3500,4,0,0,0,0,0,50,0,13,57,45,768
2253,,0,56,0,1.460881935,1405,10,0,2,0,0,7,41,18,45,95,65,125
2254,,0.003774053,55,0,0.621468927,2300,8,0,2,0,0,4,50,14,30,55,17,683
2255,,0.306917394,47,0,0.710818593,2430,8,0,1,0,0,6,91,19,8,26,68,887
2256,,0.68301761,52,0,367,NA,5,0,0,0,1,4,93,0,56,35,37,362
2257,,0.9999999,45,0,0.333968556,8395,5,0,1,0,0,8,58,2,45,30,28,910
2258,,0.066713209,71,0,4653,NA,7,0,1,0,0,6,20,12,49,66,64,682
2259,,0.001096703,92,0,0,10500,8,0,0,0,0,7,54,4,89,88,72,590
2260,,0.113998593,52,0,0.805314391,3800,12,0,1,0,0,9,73,10,53,77,31,215
2261,,0.763245613,45,0,0.754943346,4500,17,0,1,0,0,6,43,12,88,57,2,361
2262,,0.006412869,34,0,0.297180188,15000,15,0,2,0,0,2,48,16,4,68,69,229
2263,,0.02709621,75,0,0.178928929,15983,18,0,1,0,0,6,13,16,29,38,80,396
2264,,0.014673979,70,0,0.03283369,1400,7,0,0,0,0,9,1,18,92,64,51,692
2265,,0.9999999,34,0,0.005316792,2256,0,0,0,0,3,0,44,19,36,99,48,751
2266,,0.9999999,21,98,0,2088,0,98,0,98,0,2,55,10,65,48,82,38
2267,,0.401333166,45,0,0.4247452,4218,8,0,2,0,1,2,3,0,59,14,98,397
2268,,0.9999999,25,0,15,0,0,0,0,0,0,4,72,13,60,51,47,685
2269,,0.392834762,66,0,0.345012882,13584,13,0,2,0,0,3,75,13,89,94,94,195
2270,,0.228039377,27,0,0.499445061,900,2,0,0,0,0,7,99,3,38,71,83,583
2271,,0.9999999,48,2,529,NA,2,1,1,0,0,8,2,4,61,66,88,538
2272,,0.250174378,34,0,0.174043511,9330,6,0,0,0,0,5,41,5,67,30,41,91
2273,,0.048695452,51,0,1070,0,7,0,2,0,1,2,12,11,67,34,21,767
2274,,0.689420705,36,0,0.248790323,7439,6,0,1,0,3,7,8,3,65,39,33,226
2275,,0.053578868,37,0,0.444169849,4450,6,0,2,0,0,3,64,4,67,53,11,304
2276,,0.204521686,33,0,0.833694384,6000,20,0,4,0,0,6,30,6,54,57,89,280
2277,,0.9999999,53,1,0.030023883,2930,0,1,0,0,1,7,11,18,53,39,12,254
2278,,0.9999999,57,1,0.009718544,44553,2,0,0,0,1,4,46,19,75,65,8,907
2279,,0.367575495,33,1,609,NA,4,0,0,2,0,8,79,15,34,46,9,635
2280,,0,23,0,0.32744043,1300,2,0,0,0,0,3,48,14,71,6,18,874
2281,,0.328774329,73,1,322,NA,2,0,0,0,0,0,84,12,20,61,62,293
2282,,0.012464613,65,0,0.009140246,3500,6,0,0,0,1,9,70,9,61,47,41,892
2283,,0.012365302,55,0,5214,NA,5,0,1,0,0,6,95,0,77,37,8,796
2284,,0.168766237,30,0,0.036987671,3000,7,0,0,0,0,5,64,19,6,60,60,394
2285,,0.130062472,47,0,1276,NA,14,0,1,1,3,3,91,3,56,65,56,151
2286,,0.754635257,67,2,1.193412754,2853,22,0,2,0,0,0,30,13,10,9,48,317
2287,,0.023929298,49,0,0.200342759,5834,9,0,1,0,1,9,35,14,64,46,28,150
2288,,0.055147196,90,0,0.165535079,6185,11,0,1,0,0,6,76,3,90,50,48,991
2289,,0.9999999,91,1,57,NA,1,0,0,0,0,9,9,7,76,39,92,72
2290,,0.9999999,53,0,2103,NA,4,0,2,0,0,3,72,11,5,44,45,858
2291,,0.9999999,50,0,0.406919643,4479,4,3,1,0,2,0,61,19,47,44,17,921
2292,,0.618028762,27,0,0.395604396,1000,5,0,0,0,0,1,6,17,92,63,82,618
2293,,0.9999999,79,0,35,NA,2,0,0,0,0,4,96,11,72,24,12,764
2294,,0.034312426,56,0,0.332865661,2850,7,0,1,0,0,5,23,17,89,4,45,910
2295,,0.953011747,55,0,0.700168919,3551,9,0,1,0,2,6,84,7,92,51,75,221
2296,,0.057462836,49,0,0.227962782,8167,4,0,2,0,2,9,33,1,8,70,91,769
2297,,0.002677099,61,0,0.470385279,5216,16,0,2,0,1,7,84,12,85,16,49,445
2298,,0.231901142,40,0,3873,NA,5,0,1,0,0,6,73,14,29,3,15,385
2299,,0.554382727,38,0,0.444962317,10083,13,0,2,0,3,6,26,4,17,82,36,229
2300,,0.060426859,80,0,0.151924038,2000,7,0,0,0,0,2,30,0,65,58,66,639
2301,,0.001136278,65,0,1149,NA,3,0,1,0,0,0,79,2,1,34,69,464
2302,,0.747625237,58,1,0.081892333,3064,8,0,0,0,1,6,81,15,82,26,9,564
2303,,0.9999999,24,0,0.070848375,2215,1,0,0,0,0,5,45,18,47,36,2,427
2304,,0.657332631,33,0,5.162364696,1200,14,0,3,0,1,1,40,11,82,34,81,968
2305,,0.00635725,66,0,0.145013257,14708,27,0,1,0,0,6,36,16,7,40,55,336
2306,,0,93,0,0,NA,3,0,0,0,0,9,31,18,9,15,39,801
2307,,0.9999999,76,0,2,NA,1,0,0,0,0,3,92,9,18,94,59,199
2308,,0,58,0,0,1775,2,0,0,0,1,3,39,10,70,39,87,640
2309,,0.261148427,52,0,0.362060756,10500,7,0,2,0,0,7,51,6,50,21,15,788
2310,,0.022296924,70,0,0.004999,5000,7,0,0,0,0,6,88,6,89,22,51,578
2311,,0.150663887,61,0,0.7996002,2000,6,0,1,0,0,9,13,16,55,49,32,288
2312,,0.737939766,67,0,0.634437212,21046,12,0,2,0,1,7,32,10,0,72,22,281
2313,,0.885257171,70,0,0.373321908,3500,6,0,0,0,0,0,87,4,90,42,15,81
2314,,0,71,0,0,NA,2,0,0,0,0,9,64,14,0,48,72,687
2315,,0.196078137,51,3,0.290951867,10200,8,2,2,0,2,2,99,18,95,88,24,18
2316,,0.648550725,31,0,0.044394038,3085,3,0,0,0,1,5,59,16,52,19,31,141
2317,,0.10174788,32,0,0.148925537,2000,11,0,0,0,0,1,22,11,84,53,58,792
2318,,0.008649568,35,0,0.280214861,7818,9,0,2,0,2,4,0,0,65,3,61,208
2319,,0.080291971,86,0,23,NA,2,0,0,0,0,5,48,9,41,64,42,491
2320,,0.9999999,30,1,0.34505343,2900,3,0,0,0,2,9,90,8,40,91,31,848
2321,,0.792519615,58,1,0.239203905,5325,8,0,0,0,1,1,65,0,93,67,9,742
2322,,0.9999999,36,0,748,NA,4,1,0,3,0,9,71,18,27,46,17,908
2323,,0.24991711,53,2,0.47100232,12500,10,0,2,0,2,0,39,13,33,89,14,696
2324,,0.987275041,30,0,387,NA,2,0,0,0,0,9,79,7,39,43,41,238
2325,,0,53,0,3047,NA,4,0,1,0,0,4,51,18,67,58,96,307
2326,,0.032839605,56,0,0.005181347,11000,9,0,0,0,0,0,94,2,32,39,77,669
2327,,0.050949051,25,1,0.010471204,2100,1,1,0,0,0,3,29,5,25,72,16,48
2328,,0.250631807,58,0,0.397325334,8000,14,0,1,0,1,7,98,19,64,79,77,735
2329,,0.359995762,47,0,0.393968036,11637,12,0,1,0,3,6,15,3,46,5,28,378
2330,,0.143381085,38,0,0.197657812,3500,8,0,0,0,0,9,6,2,83,22,51,167
2331,,1.33401665,64,0,0.713309208,7460,7,0,2,0,1,4,88,18,9,29,8,28
2332,,0.20852015,40,0,0.584978184,9625,13,0,3,0,0,0,24,10,61,48,52,787
2333,,0.044004432,68,0,0.214928357,3000,5,0,0,0,0,4,14,16,96,10,2,32
2334,,0.9999999,34,0,0.581343698,1800,2,0,0,0,3,3,39,7,96,14,23,535
2335,,0.077521805,54,0,0.323334583,8000,15,0,2,0,1,9,14,2,84,32,29,121
2336,,0.368210596,63,0,1.228049074,4156,6,0,1,0,0,1,29,15,85,30,7,253
2337,,0.002899038,42,0,0.432620414,5750,7,0,1,0,1,2,93,18,21,44,95,355
2338,,0.010045022,66,0,0.738542043,5541,7,0,2,0,0,6,30,10,77,20,29,485
2339,,0.018967501,53,0,0.403074616,8000,14,0,2,0,1,7,40,15,0,70,65,336
2340,,0.432685385,79,0,0.240350877,1709,4,0,0,0,0,4,30,4,83,72,18,204
2341,,0.125455872,41,0,0.086462451,6071,4,0,1,0,1,0,84,9,87,58,95,417
2342,,0.70400365,40,0,0.41594633,7750,9,0,1,0,2,7,0,5,81,93,66,824
2343,,0.9999999,51,0,0.544742543,6000,5,0,3,0,2,4,34,0,3,56,52,34
2344,,0.892961266,33,1,85,NA,5,0,0,0,0,9,51,15,42,62,56,683
2345,,0.90515807,54,4,0.487723679,7208,6,0,1,1,4,4,78,15,26,13,90,665
2346,,0.048844451,38,6,0.438107309,7100,36,0,2,0,1,8,34,7,88,66,45,597
2347,,0.499043645,30,0,0.67414966,1469,6,0,0,0,0,9,32,14,89,82,11,487
2348,,0.534205086,47,0,0.182454764,17850,10,1,3,0,1,6,95,9,43,21,81,268
2349,,0.005022539,68,0,0.173546636,7000,22,0,1,0,2,9,16,9,84,60,0,856
2350,,0,66,0,0,NA,4,0,0,0,0,7,64,15,18,42,12,864
2351,,0.007846416,87,0,19,NA,13,0,0,0,0,1,22,11,65,90,2,164
2352,,0.9999999,24,0,0.161599334,2400,1,0,0,0,0,7,78,14,41,19,3,401
2353,,0.227896881,52,0,3460,NA,9,0,1,0,0,3,16,17,31,95,43,576
2354,,0.046134512,56,0,102,NA,5,0,0,0,0,3,38,18,57,75,38,120
2355,,0.158258106,45,0,0.322753371,15500,8,0,2,0,0,0,68,13,85,36,93,715
2356,,0.021190301,44,0,0.248516809,4550,11,0,2,0,0,8,75,15,90,77,92,197
2357,,0.45549136,37,0,2.330216745,2352,12,0,4,0,0,2,67,1,40,33,7,281
2358,,0.893153033,44,3,0.094229751,5666,3,4,0,0,2,1,87,14,30,30,78,279
2359,,0.252757831,53,0,0.56100527,7400,38,0,2,0,0,5,60,15,46,28,26,661
2360,,0.184678102,65,0,0.41265919,5260,9,0,3,0,0,1,69,10,96,40,34,466
2361,,0.198367767,27,0,0.185476815,8000,9,0,0,0,0,4,54,12,22,97,34,642
2362,,0.650233178,23,0,0.018654231,1500,3,0,0,0,1,1,26,14,34,33,27,601
2363,,0,48,0,0.344789877,6400,7,0,2,0,2,9,18,2,19,59,51,588
2364,,0.968171971,27,0,0.581469649,1564,3,0,0,0,2,8,85,4,28,6,14,258
2365,,0.116309419,60,0,0.301020993,8716,11,0,1,0,0,1,9,9,18,80,80,508
2366,,0.9999999,35,0,0.269341332,8000,2,0,1,0,4,0,25,9,0,4,49,745
2367,,0.13357333,79,1,0.425262456,6000,10,0,2,0,1,1,97,15,99,81,65,817
2368,,0.9999999,45,1,2873,NA,2,1,1,1,0,8,47,17,90,76,98,986
2369,,0.934642305,32,0,0.189317557,12000,8,0,0,0,0,0,92,18,48,95,89,3
2370,,0.016088967,70,0,0.003523474,10500,12,0,0,0,0,6,65,16,24,48,20,880
2371,,0.013997201,34,0,0.505915318,3211,8,0,1,0,1,3,80,1,18,80,10,352
2372,,0.093137345,61,0,0.309599435,11333,12,0,1,0,0,4,2,3,98,24,32,31
2373,,0.01186161,37,0,0.19186757,9000,7,0,1,0,3,2,45,13,24,42,17,700
2374,,0.492250775,41,1,0.329226061,12416,6,0,2,0,0,4,17,11,84,19,22,964
2375,,0.9999999,21,0,0.06156406,600,2,0,0,0,0,7,1,10,11,34,98,811
2376,,0.279361673,76,0,0.33410474,11666,8,0,1,0,0,6,47,3,82,37,68,977
2377,,0.061271613,53,0,101,NA,7,0,0,0,0,0,78,5,33,49,4,120
2378,,0.038472672,54,0,0.420806335,8333,10,0,2,0,3,2,45,6,22,4,38,791
2379,,0,82,0,8,NA,5,0,0,0,0,1,20,13,36,15,98,416
2380,,0.010371951,42,0,0.117085863,5764,7,0,0,0,0,1,29,5,4,95,65,768
2381,,0.001083013,61,0,0.176855895,5037,9,0,0,0,1,8,31,16,56,96,99,245
2382,,0.624276118,40,2,0.553588987,3050,12,0,2,0,1,1,74,5,79,20,64,175
2383,,0.342531494,27,0,0.553191489,140,4,0,0,0,0,5,85,2,81,57,26,502
2384,,0.032430581,60,0,0.217337638,10531,15,0,1,0,2,6,50,7,90,1,67,626
2385,,1.00739852,29,7,0.372267333,1600,7,0,0,0,3,6,28,18,44,80,78,657
2386,,0.169160793,54,0,0.138415873,6400,8,0,1,0,2,8,45,4,60,27,42,291
2387,,0.260615396,40,0,0.673711481,7333,8,0,1,0,0,3,9,5,1,18,54,155
2388,,0.148500031,62,0,0.200168645,15416,19,0,2,0,1,2,43,5,65,83,9,546
2389,,0.068991758,52,0,0.308452668,7890,11,0,1,0,1,0,19,16,88,92,85,57
2390,,0,33,0,0.285571476,3000,2,0,1,0,0,1,63,10,6,25,52,745
2391,,0.211683076,50,0,0.562839832,6436,23,0,1,0,2,5,88,10,95,68,23,294
2392,,0.24557924,61,0,0.710420168,5949,5,0,2,0,0,2,95,12,49,98,31,754
2393,,0.219759341,53,0,0.51599016,3251,3,1,1,0,1,8,30,10,76,41,85,78
2394,,0.017210592,74,0,0.00300487,9650,8,0,0,0,0,6,19,3,60,27,16,626
2395,,0.14428448,66,0,0.36055019,6833,7,0,2,0,0,5,23,7,55,18,79,321
2396,,0.397251897,66,0,0.429392652,4000,8,0,1,0,0,6,67,18,85,4,36,551
2397,,0,66,0,0,NA,4,0,0,0,0,9,97,15,4,73,99,110
2398,,0.552280336,68,0,0.488201573,7500,11,0,2,0,0,3,78,6,69,71,69,808
2399,,0.000372084,78,0,0.149759217,12666,10,0,1,0,0,9,7,18,93,37,63,631
2400,,0.292741452,73,0,0.031851852,1349,2,0,0,0,0,2,49,8,70,63,60,419
2401,,0.9999999,59,0,381,NA,4,0,0,0,0,8,14,18,17,1,43,641
2402,,0.744627686,23,0,0.017591869,2557,3,1,0,0,0,1,30,11,48,99,20,748
2403,,0.328515814,49,0,0.643401015,3939,10,0,2,0,2,5,4,8,3,96,28,836
2404,,0.820598007,40,0,0.118454392,4735,4,0,0,1,1,1,87,18,66,6,23,664
2405,,0.089063221,80,1,0.015582035,1090,2,0,0,0,0,0,56,5,78,16,0,759
2406,,0.98860228,40,0,0.362011039,8333,5,0,1,0,0,3,93,15,68,93,22,603
2407,,0.797210014,53,0,5441,NA,9,0,1,0,0,5,29,9,88,30,75,25
2408,,0.284967876,65,0,1959,NA,6,0,1,0,0,9,58,17,35,81,82,812
2409,,0.026527549,60,0,1864,NA,12,0,2,0,0,4,1,11,33,24,63,497
2410,,0.9999999,36,0,0.688492832,2580,3,0,1,0,1,2,55,16,60,14,2,374
2411,,0.509238729,55,0,2483,NA,8,0,1,0,0,8,76,16,60,13,4,535
2412,,0.279059657,55,0,0.204512996,3500,6,0,0,0,1,6,63,19,29,41,44,429
2413,,0.986118823,65,0,749,NA,5,1,1,0,0,5,20,16,62,76,40,248
2414,,0.053124078,42,0,0.333251874,12275,16,0,4,0,1,6,86,8,55,77,55,947
2415,,0.759398951,66,0,1.428222358,3273,17,0,2,0,0,1,96,5,70,22,74,635
2416,,0.058331657,70,2,0.223347548,7503,11,0,1,0,0,1,61,13,92,51,93,845
2417,,0.018299085,79,0,0.012395042,2500,3,0,0,0,0,6,33,12,3,17,9,653
2418,,0.311560991,36,0,0.9494003,2667,10,0,1,0,0,2,14,1,10,79,11,132
2419,,0.056620091,70,0,785,NA,6,0,1,0,0,5,47,0,64,98,32,71
2420,,0.9999999,82,0,0.178294574,1805,3,0,0,0,0,8,38,14,69,23,99,764
2421,,0,42,0,1.100537857,7250,11,0,6,0,1,1,99,15,56,45,61,28
2422,,0.870656467,55,0,1.096330275,3923,8,0,3,0,0,3,61,18,37,82,84,652
2423,,0.008209062,67,0,0.388402899,4000,10,0,1,0,0,6,94,0,16,66,98,495
2424,,0.372253158,30,0,0.23988006,2000,15,0,0,0,0,4,56,16,7,15,94,374
2425,,0.235649026,37,1,0.294644523,5358,6,0,0,0,0,5,10,7,77,6,46,778
2426,,0.828902452,53,0,0.18367066,14525,13,0,1,0,5,9,49,8,77,65,87,756
2427,,0.9999999,26,0,0.107157633,2416,3,0,0,0,0,4,82,10,37,46,9,887
2428,,0.085141957,70,0,689,NA,4,0,1,0,0,1,81,8,6,67,7,242
2429,,0.023850085,50,0,1492,NA,9,0,1,0,0,9,83,3,9,25,44,483
2430,,0.120822622,24,0,0.319543509,700,5,0,0,0,0,8,64,16,52,41,74,363
2431,,0.610797141,41,0,0.186520183,8100,5,0,0,0,2,2,49,5,34,52,74,793
2432,,0.38193742,50,0,0.44842545,6223,22,1,1,0,2,5,75,11,90,81,13,669
2433,,0.209873722,39,0,3660,NA,4,0,1,0,0,6,6,14,65,38,6,703
2434,,0.9999999,54,0,504,NA,2,2,0,0,NA,4,38,11,18,98,11,797
2435,,1.365634366,33,0,0.408639013,2916,3,2,1,2,0,0,78,3,35,43,72,646
2436,,0.430659619,48,0,0.709114754,7624,16,0,3,0,0,8,90,2,58,91,94,19
2437,,0.113338945,45,0,0.680031447,5087,19,0,2,0,4,8,84,19,46,49,45,964
2438,,0,41,0,375,NA,8,0,0,0,1,6,61,4,45,59,89,748
2439,,0.081909084,29,1,0.173583762,3300,4,0,0,0,2,3,25,0,6,20,6,210
2440,,0.046263582,59,0,0.339454355,3811,10,0,1,0,0,5,32,17,83,8,84,889
2441,,0.006308301,70,0,0.234549091,10500,11,0,2,0,0,3,13,12,14,12,65,587
2442,,0.021069924,80,0,8,NA,3,0,0,0,NA,3,90,8,58,88,35,232
2443,,0.002342723,61,0,0.064190476,5249,7,0,0,0,1,5,94,7,9,18,65,174
2444,,0.036035053,45,1,2.598546776,1100,10,0,2,1,3,2,25,4,73,24,7,838
2445,,0,29,0,0,6433,2,0,0,0,0,8,74,10,3,91,91,588
2446,,0.9999999,63,1,0.503561474,3228,8,0,1,0,0,7,99,1,17,29,89,491
2447,,0.152835184,52,0,6479,NA,5,0,2,0,NA,8,96,18,63,66,95,674
2448,,0.223865672,43,0,0.032633777,9100,8,0,0,0,4,5,18,19,10,60,61,907
2449,,0.204994605,44,0,0.226118033,10352,6,0,2,0,1,6,18,9,32,29,32,387
2450,,0.018278389,46,0,7154,NA,18,0,2,0,0,4,11,3,88,81,97,444
2451,,0.19546315,63,0,3.620758483,500,14,0,1,0,0,1,10,16,18,67,90,156
2452,,0.006809489,60,1,503,NA,10,0,1,0,3,2,21,8,4,47,34,721
2453,,0.095465966,65,0,0.604505949,11850,15,0,3,0,1,8,80,7,11,52,55,611
2454,,0.105507048,36,0,0.242330529,8083,7,0,2,0,0,8,46,10,99,60,0,864
2455,,0.140767072,73,0,112,NA,6,0,0,0,0,6,45,1,57,65,7,248
2456,,0.425656502,71,0,0.235183307,6900,8,1,1,0,0,1,83,19,30,4,54,15
2457,,0.613379782,36,0,0.247212188,6366,9,0,1,0,1,5,3,11,46,82,10,567
2458,,0.156000525,68,0,0.37711592,4666,10,0,1,0,0,4,27,1,66,59,49,854
2459,,0.27503461,29,0,0.465020576,1700,8,0,0,0,0,6,12,13,23,21,25,958
2460,,0.024987506,64,0,0.163329348,6691,5,0,1,0,0,2,80,17,81,72,54,700
2461,,0.9999999,25,0,0,1600,1,0,0,0,0,3,85,5,86,20,97,522
2462,,0.201378332,43,0,0.407437025,2500,7,0,0,0,4,2,69,15,0,3,55,793
2463,,0.385887137,74,1,0.522033898,1474,4,0,0,0,0,4,15,15,72,38,61,62
2464,,0.003518602,77,0,0.001228585,14650,17,0,0,0,0,5,42,2,70,66,93,737
2465,,0.044955483,42,0,0.797028996,7000,21,0,6,0,0,0,38,3,60,3,18,599
2466,,0.157521062,48,0,0.364525595,9200,8,0,1,1,1,8,50,2,84,95,39,117
2467,,0.00814405,41,0,0.21928038,2945,5,0,1,0,3,8,93,10,35,69,55,231
2468,,0.322719857,44,1,0.544204936,3200,6,0,1,0,0,6,86,14,49,42,43,681
2469,,0.9999999,61,0,0.142171566,5000,6,0,0,0,0,8,5,18,55,24,12,524
2470,,0.016609767,75,0,0.262747451,1666,9,0,0,0,0,7,49,11,28,58,48,985
2471,,0.358779308,47,0,0.528831809,15416,13,0,7,0,3,1,50,11,41,90,36,416
2472,,1.009914002,32,1,0.561788998,6416,12,0,1,0,2,9,22,3,53,62,96,116
2473,,0.027435785,80,0,0.055582643,4101,3,0,0,0,1,0,14,10,55,64,25,990
2474,,0.154951485,65,0,0.263655081,8256,7,0,1,0,0,3,48,7,28,44,69,947
2475,,0.145555692,40,0,0.522772717,4500,14,0,1,0,3,3,59,15,27,6,36,423
2476,,0.026791821,75,1,0.261594002,3600,9,0,1,0,0,2,38,11,50,85,9,19
2477,,0.111478294,63,0,0.452277343,3446,8,0,1,0,0,1,56,18,99,24,98,475
2478,,0.286009146,57,0,0.232636928,7083,13,0,1,0,2,9,73,5,92,17,28,428
2479,,0.284238587,22,0,0.03045067,820,1,0,0,0,0,8,67,1,47,39,84,209
2480,,0.345032837,40,1,0.405956752,2450,8,0,0,0,3,2,98,11,98,14,32,699
2481,,0.000409442,53,0,0,NA,6,0,0,0,0,6,97,2,42,22,12,538
2482,,0.010158975,69,0,0.001997388,13016,6,0,0,0,0,4,68,19,82,20,56,768
2483,,0.778736446,58,4,7807,NA,33,0,4,0,0,3,3,10,49,87,53,522
2484,,0.270315312,57,0,0.552646396,3551,9,0,0,0,0,9,43,7,74,98,78,55
2485,,0,50,0,0,10800,6,0,0,0,0,2,48,5,3,84,72,547
2486,,0.037962038,46,1,0.440169646,3300,7,0,1,0,2,2,55,10,76,88,57,557
2487,,0.248048928,47,0,0.15671249,47500,17,0,1,0,3,1,88,16,55,95,38,560
2488,,0.039308692,52,0,0.325372101,5777,33,0,1,0,0,3,43,7,81,5,91,972
2489,,0.130962301,51,0,0.124257652,13133,6,1,2,0,3,4,73,8,18,95,71,59
2490,,0.069010126,70,0,991,NA,7,0,1,0,0,0,94,19,46,63,97,865
2491,,0.00813204,50,0,0.036987671,3000,3,1,0,0,0,2,8,3,79,31,90,244
2492,,0.273575475,51,5,0.289014913,4760,12,1,1,2,1,5,27,8,75,55,15,74
2493,,0.9999999,67,0,908,NA,3,0,0,0,0,1,51,15,24,88,35,938
2494,,0.065678686,55,0,0.544758153,4568,14,0,1,0,0,2,54,16,25,45,82,666
2495,,0.03087307,79,0,14,NA,4,0,0,0,0,0,50,16,33,51,81,318
2496,,0.47807935,47,0,0.664944556,7935,13,0,2,0,1,0,46,11,27,58,0,31
2497,,0.741303479,63,0,0.156147272,6083,2,0,0,1,0,8,47,12,3,32,10,614
2498,,0.025430596,60,0,0.010997251,4000,12,0,0,0,0,4,17,1,22,18,62,829
2499,,0.014848908,43,0,291,NA,5,0,0,0,0,9,48,4,59,87,65,891
2500,,0,22,0,0.124567474,2600,3,0,0,0,0,8,53,0,78,59,5,396
2501,,0.893421316,53,0,0.307666499,5960,6,0,2,0,0,5,27,18,23,26,1,298
2502,,0.042545061,39,1,0.217717301,3600,3,0,0,0,4,6,99,10,14,42,62,529
2503,,0.757621189,24,0,0.050055617,898,2,0,0,0,0,9,56,17,61,23,17,206
2504,,0.328445262,55,0,0.323867613,10000,18,0,1,0,3,1,51,5,35,86,0,539
2505,,0.75884823,47,0,0.197390432,5977,5,0,1,0,3,8,3,18,35,23,0,485
2506,,0.9999999,46,0,0.012607213,9676,3,0,0,0,3,3,84,14,9,52,99,604
2507,,0.080180597,59,0,0.386065348,40000,16,0,6,0,1,6,42,0,4,47,8,951
2508,,0,78,0,0.011648224,5150,8,0,0,0,0,2,61,15,47,66,2,882
2509,,0.825698394,47,0,0.494000889,6750,17,0,1,0,0,5,53,12,54,72,90,748
2510,,0.9999999,38,0,0.233385827,3174,1,0,0,0,2,2,86,14,97,34,82,319
2511,,0.134339211,29,0,0.45709715,6875,12,0,2,0,1,3,77,8,60,84,18,732
2512,,0.01435286,81,0,0.012987013,1000,4,0,0,0,0,4,40,19,6,3,49,108
2513,,0.482021779,59,0,0.02473262,8975,3,0,0,0,2,2,95,9,75,24,82,351
2514,,0.01081412,64,0,0.223479491,1413,5,0,0,0,1,4,75,9,7,58,85,388
2515,,0.905104118,43,1,0.970243809,5208,13,0,2,0,0,8,47,7,12,93,44,157
2516,,0.041888094,65,0,0.190903377,17500,12,0,3,0,0,5,82,7,98,82,37,715
2517,,0.280275615,64,0,0.32989557,15416,7,0,2,0,1,7,88,7,52,26,82,81
2518,,0.223852274,51,0,2196,NA,6,0,3,0,0,6,88,6,36,31,39,737
